10.5179578390776,0
5.65060092860279,0.0342216259647074
10.5193559087743,-0.0684503295561581
5.65157971584878,0.102693193262417
10.5235524183471,-0.136957309307721
5.65353883321467,0.171249784530693
10.5305542787514,-0.205577745283339
5.65648137277108,0.239948342378602
10.5403730399261,-0.27436875605472
5.66041198852628,0.308846200975592
10.553024938648,-0.343387931297446
5.665336915602,0.378001245791641
10.5685309659316,-0.412693493034435
5.67126399610551,0.447472076647071
10.5869169546904,-0.482344460643822
5.67820271176116,0.517318174861755
10.6082136881775,-0.552400820482623
5.68616422369072,0.587600075660645
10.6324570301793,-0.622923701279353
5.69516141957095,0.658379546813973
10.6596880779326,-0.693975556337863
5.7052089685724,0.72971977468119
10.6899533390131,-0.765620353722718
5.71632338454092,0.801685558872688
10.7233049336483,-0.837923775706944
5.7285230979084,0.874343516810461
10.7598008241127,-0.910953428806606
5.74182853694448,0.947762299601484
10.7995050731312,-0.984779065866206
5.75626221905267,1.02201282074602
10.8424881334782,-1.05947282182432
5.77184885284838,1.0971684993687
10.8888271713019,-1.13510946485517
5.78861545196932,1.17330551979211
10.9386064260242,-1.21176666486825
5.80659146157764,1.25050310945309
10.9919176100094,-1.28952528144245
5.82580889874982,1.32884383747652
11.0488603517713,-1.36846967359372
5.84630250802433,1.40841393627941
11.1095426867699,-1.44868803397609
5.8681099335931,1.48930364908201
11.1740816006064,-1.53027275043689
5.89127190983019,1.57160760635526
11.242603629923,-1.6133207982263
5.91583247203635,1.65542523470244
11.3152455271008,-1.69793416652984
5.94183918954487,1.74086120205109
11.3921549956129,-1.78422032342756
5.96934342370326,1.82802590359586
11.4734915039173,-1.87229272404154
5.99840061341308,1.9170359934183
11.5594271867736,-1.96227136705477
6.02907059149278,2.0080149674339
11.6501478441628,-2.05428340566705
6.06141793544474,2.1010938040538
11.7458540494038,-2.14846381979371
6.09551235676445,2.19641166987127
11.846762379801,-2.24495615728013
6.13142913353628,2.29411669860638
11.953106784932,-2.34391335303303
6.16924959172486,2.3943668529504
12.0651401101991,-2.4454986362012
6.20906164150722,2.49733088008464
12.1831357956205,-2.54988653724865
6.25096037568036,2.60318937357756
12.307389773228,-2.65726400822822
6.29504873862436,2.71213595597497
12.4382225897212,-2.76783167195765
6.34143827538164,2.82437859906486
12.5759817857328,-2.88180521812052
6.39024997202107,2.9401411010424
12.7210445677147,-2.99941696722044
6.44161520034285,3.05966474333115
12.8738208147234,-3.12091762683296
6.49567678212958,3.18321015341844
13.0347564694416,-3.24657826872182
6.55259019071679,3.31105940458792
13.2043373712918,-3.37669256025744
6.61252491081329,3.4435183888367
13.3830935997335,-3.51157928948909
6.67566598127482,3.5809195057389
13.5716044081443,-3.65158523042202
6.74221574987386,3.72362471780225
13.770503843548,-3.79708840341241
6.81239587478123,3.87202903227445
13.9804871654179,-3.9485017961913
6.88644961395211,4.0265644808613
14.2023181987383,-4.10627762362467
6.96464445165724,4.18770468282036
14.4368377833818,-4.27091221968983
7.04727512147387,4.35597009396187
14.6849735147096,-4.44295167436122
7.13466709707854,4.53193406532332
14.9477510110842,-4.62299835146283
7.22718063736384,4.71622986139266
15.2263069944797,-4.81171845272922
7.3252154912046,4.90955882029112
15.5219045333698,-5.0098508297265
7.42921639068157,5.1126998790592
15.8359508761317,-5.21821729090733
7.53967949118569,5.32652073847527
16.170018403057,-5.437734708731
7.65715995421618,5.55199100665461
16.5258693517586,-5.66942930485075
7.78228091653859,5.79019774334828
16.90548513276,-5.91445358504979
7.91574415045515,6.04236393293542
17.3111012606419,-6.17410651590539
8.05834279910559,6.309870551077
17.7452491965987,-6.44985769134163
8.21097667363716,6.59428306820684
18.2108067515086,-6.74337644125526
8.374670734175,6.89738346719269
18.7110591645003,-7.05656710326582
8.55059755525797,7.22120916190168
19.2497735907933,-7.3916120359886
8.74010481514646,7.5681006170267
19.8312905632473,-7.7510244317665
8.94474917026515,7.94076002698372
20.4606371176535,-8.13771363663882
9.166338314621,8.34232417122074
21.1436678136815,-8.55506657562835
9.40698362806008,8.77645560971414
21.8872420200966,-9.00705011488952
9.66916665966284,9.24745784125602
22.6994488306112,-9.49834092319022
9.95582388182166,9.7604221072554
23.5898952390156,-10.0344918558965
10.27045585399,10.3214164740784
24.5700793513864,-10.6221474348756
10.6172694112206,10.9377321156997
25.653879424442,-11.269326200445
11.0013651522124,11.6182080571595
26.8582029546577,-11.985795468466
11.4289880078246,12.3736651763935
28.2038604537641,-12.7835758099515
11.907867121644,13.2174948988228
29.7167602048319,-13.6776308487098
12.4476845278319,14.1664709751538
